id,title,thumbnail,short_description,game_url,genre,platform,publisher,developer,release_date,freetogame_profile_url
51,"Global Adventures","https://www.freetogame.com/g/51/thumbnail.jpg","A free-to-play MMORPG developed by PixelSoft and Published by SubaGames. ","https://www.freetogame.com/open/global-adventures",MMORPG,"PC (Windows)",SubaGames,PixelSoft,2017-12-29,"https://www.freetogame.com/global-adventures"
52,Closers,"https://www.freetogame.com/g/52/thumbnail.jpg","A free-to-play episodic anime beat-em-up developed 
by Naddic Games and published by 
En Masse Entertainment. ","https://www.freetogame.com/open/closers",MMORPG,"PC (Windows)","En Masse Entertainment","Naddic Games",2017-12-19,"https://www.freetogame.com/closers"
55,Deceit,"https://www.freetogame.com/g/55/thumbnail.jpg","A free-to-play multiplayer first-person shooter set 
in an asylum! ","https://www.freetogame.com/open/deceit",Shooter,"PC (Windows)",Automaton,Automaton,2017-05-03,"https://www.freetogame.com/deceit"
56,"Grimoire: Manastorm","https://www.freetogame.com/g/56/thumbnail.jpg","A free-to-play multiplayer FPS... with wizards. ","https://www.freetogame.com/open/grimoire-manastorm",Shooter,"PC (Windows)",Omniconnection,Omniconnection,2015-02-04,"https://www.freetogame.com/grimoire-manastorm"
57,Fortnite,"https://www.freetogame.com/g/57/thumbnail.jpg","A free-to-play, standalone mode of Epic Game's Fortnite. ","https://www.freetogame.com/open/fortnite-battle-royale",Shooter,"PC (Windows)","Epic Games","Epic Games",2017-09-26,"https://www.freetogame.com/fortnite-battle-royale"
58,"The Ultimatest Battle","https://www.freetogame.com/g/58/thumbnail.jpg","A free-to-play 2D platform game that pits two teams of players against each other in a variety of modes. ","https://www.freetogame.com/open/the-ultimatest-battle",Fighting,"PC (Windows)",Ediogames,Ediogames,2017-09-12,"https://www.freetogame.com/the-ultimatest-battle"
59,Insidia,"https://www.freetogame.com/g/59/thumbnail.jpg","A free-to-play tactical, turn-based dueling game developed and published by Bad Seed. ","https://www.freetogame.com/open/insidia",Strategy,"PC (Windows)","Bad Seed","Bad Seed",2017-09-07,"https://www.freetogame.com/insidia"
60,Brink,"https://www.freetogame.com/g/60/thumbnail.jpg","A free-to-play first-person-shoot developed by Splash 
Damage and published by Bethesda Softworks. ","https://www.freetogame.com/open/brink",Shooter,"PC (Windows)","Bethesda Softworks","Splash Damage",2011-05-09,"https://www.freetogame.com/brink"
61,"Black Squad","https://www.freetogame.com/g/61/thumbnail.jpg","A free-to-play military FPS developed by NS STUDIO and published by NEOWIZ.","https://www.freetogame.com/open/black-squad",Shooter,"PC (Windows)",NEOWIZ,"NS Studio",2017-07-28,"https://www.freetogame.com/black-squad"
62,"Kritika: Zero","https://www.freetogame.com/g/62/thumbnail.jpg","A free-to-play hack-and-slash MMORPG with both a single-player adventure combat from Valofe. ","https://www.freetogame.com/open/kritika",MMORPG,"PC (Windows)",Valofe,Valofe,2024-01-25,"https://www.freetogame.com/kritika"
63,Argo,"https://www.freetogame.com/g/63/thumbnail.jpg","A tactical first-person shooter from the Arma 3 developer.","https://www.freetogame.com/open/argo",Shooter,"PC (Windows)","Bohemia Interactive","Bohemia Interactive",2017-06-22,"https://www.freetogame.com/argo"
